id,label
2143,8.0
2144,24.0
2145,32.0
2146,21.0
2147,39.0
2148,10.0
2149,21.0
2150,20.0
2151,9.0
2152,24.0
2153,27.0
2154,33.0
2155,22.0
2156,15.0
2157,27.0
2158,23.0
2159,22.0
2160,10.0
2161,15.0
2162,19.0
2163,17.0
2164,22.0
2165,33.0
2166,17.0
2167,35.0
2168,24.0
2169,37.0
2170,26.0
2171,7.0
2172,42.0
2173,29.0
2174,29.0
2175,14.0
2176,19.0
2177,40.0
2178,13.0
2179,37.0
2180,37.0
2181,24.0
2182,14.0
2183,12.0
2184,40.0
2185,17.0
2186,31.0
2187,47.0
2188,13.0
2189,22.0
2190,22.0
2191,27.0
2192,36.0
2193,34.0
2194,7.0
2195,39.0
2196,19.0
2197,29.0
2198,24.0
2199,7.0
2200,25.0
2201,16.0
2202,25.0
2203,6.0
2204,17.0
2205,7.0
2206,7.0
2207,21.0
2208,28.0
2209,42.0
2210,33.0
2211,15.0
2212,19.0
2213,12.0
2214,6.0
2215,23.0
2216,39.0
2217,6.0
2218,31.0
2219,19.0
2220,19.0
2221,32.0
2222,11.0
2223,17.0
2224,13.0
2225,45.0
2226,7.0
2227,9.0
2228,22.0
2229,14.0
2230,17.0
2231,23.0
2232,20.0
2233,14.0
2234,18.0
2235,28.0
2236,9.0
2237,30.0
2238,24.0
2239,21.0
2240,16.0
2241,17.0
2242,31.0
2243,26.0
2244,22.0
2245,4.0
2246,29.0
2247,46.0
2248,21.0
2249,33.0
2250,7.0
2251,3.0
2252,45.0
2253,26.0
2254,28.0
2255,21.0
2256,6.0
2257,15.0
2258,26.0
2259,32.0
2260,20.0
2261,18.0
2262,19.0
2263,14.0
2264,18.0
2265,36.0
2266,27.0
2267,2.0
2268,16.0
2269,24.0
2270,33.0
2271,35.0
2272,25.0
2273,30.0
2274,17.0
2275,25.0
2276,23.0
2277,19.0
2278,10.0
2279,23.0
2280,20.0
2281,32.0
2282,20.0
2283,16.0
2284,23.0
2285,19.0
2286,25.0
2287,23.0
2288,28.0
2289,13.0
2290,5.0
2291,7.0
2292,11.0
2293,19.0
2294,32.0
2295,19.0
2296,33.0
2297,12.0
2298,33.0
2299,6.0
2300,39.0
2301,34.0
2302,38.0
2303,27.0
2304,10.0
2305,22.0
2306,32.0
2307,28.0
2308,3.0
2309,39.0
2310,24.0
2311,35.0
2312,28.0
2313,32.0
2314,34.0
2315,11.0
2316,14.0
2317,43.0
2318,25.0
2319,34.0
2320,17.0
2321,30.0
2322,34.0
2323,27.0
2324,16.0
2325,42.0
2326,21.0
2327,8.0
2328,27.0
2329,31.0
2330,22.0
2331,16.0
2332,15.0
2333,6.0
2334,28.0
2335,34.0
2336,34.0
2337,46.0
2338,1.0
2339,14.0
2340,21.0
2341,33.0
2342,3.0
2343,31.0
2344,32.0
2345,26.0
2346,5.0
2347,18.0
2348,8.0
2349,25.0
2350,40.0
2351,22.0
2352,24.0
2353,3.0
2354,30.0
2355,22.0
2356,23.0
2357,39.0
2358,42.0
2359,33.0
2360,32.0
2361,10.0
2362,40.0
2363,27.0
2364,16.0
2365,37.0
2366,10.0
2367,12.0
2368,36.0
2369,16.0
2370,9.0
2371,23.0
2372,45.0
2373,4.0
2374,40.0
2375,41.0
2376,24.0
2377,27.0
2378,40.0
2379,40.0
2380,16.0
2381,31.0
2382,17.0
2383,19.0
2384,5.0
2385,24.0
2386,13.0
2387,21.0
2388,6.0
2389,35.0
2390,19.0
2391,43.0
2392,15.0
2393,4.0
2394,20.0
2395,7.0
2396,13.0
2397,23.0
2398,46.0
2399,16.0
2400,11.0
2401,11.0
2402,33.0
2403,42.0
2404,19.0
2405,40.0
2406,23.0
2407,42.0
2408,20.0
2409,4.0
2410,18.0
2411,41.0
2412,22.0
2413,38.0
2414,15.0
2415,6.0
2416,18.0
2417,36.0
2418,28.0
2419,43.0
2420,20.0
2421,14.0
2422,21.0
2423,23.0
2424,45.0
2425,37.0
2426,41.0
2427,26.0
2428,33.0
2429,29.0
2430,8.0
2431,22.0
2432,27.0
2433,29.0
2434,8.0
2435,22.0
2436,25.0
2437,4.0
2438,35.0
2439,6.0
2440,45.0
2441,21.0
2442,13.0
2443,24.0
2444,24.0
2445,20.0
2446,6.0
2447,37.0
2448,30.0
2449,31.0
2450,20.0
2451,5.0
2452,22.0
2453,9.0
2454,13.0
2455,12.0
2456,29.0
2457,30.0
2458,20.0
2459,34.0
2460,19.0
2461,35.0
2462,15.0
2463,24.0
2464,34.0
2465,25.0
2466,23.0
2467,18.0
2468,10.0
2469,6.0
2470,9.0
2471,33.0
2472,20.0
2473,11.0
2474,13.0
2475,41.0
2476,27.0
2477,22.0
2478,16.0
2479,35.0
2480,25.0
2481,38.0
2482,41.0
2483,19.0
2484,19.0
2485,38.0
2486,25.0
2487,40.0
2488,10.0
2489,16.0
2490,9.0
2491,22.0
2492,36.0
2493,21.0
2494,34.0
2495,24.0
2496,25.0
2497,30.0
2498,5.0
2499,21.0
2500,15.0
2501,28.0
2502,18.0
2503,4.0
2504,17.0
2505,11.0
2506,20.0
2507,23.0
2508,20.0
2509,43.0
2510,37.0
2511,30.0
2512,36.0
2513,6.0
2514,36.0
2515,42.0
2516,5.0
2517,32.0
2518,13.0
2519,8.0
2520,19.0
2521,5.0
2522,23.0
2523,31.0
2524,27.0
2525,24.0
2526,17.0
2527,25.0
2528,37.0
2529,23.0
2530,25.0
2531,14.0
2532,4.0
2533,41.0
2534,13.0
2535,29.0
2536,24.0
2537,19.0
2538,23.0
2539,35.0
2540,28.0
2541,25.0
2542,22.0
2543,32.0
2544,28.0
2545,23.0
2546,26.0
2547,18.0
2548,30.0
2549,42.0
2550,25.0
2551,10.0
2552,19.0
2553,37.0
2554,37.0
2555,36.0
2556,11.0
2557,25.0
2558,26.0
2559,26.0
2560,28.0
2561,44.0
2562,36.0
2563,19.0
2564,29.0
2565,23.0
2566,31.0
2567,38.0
2568,22.0
2569,45.0
2570,23.0
2571,10.0
2572,27.0
2573,12.0
2574,23.0
2575,0.0
2576,19.0
2577,29.0
2578,26.0
2579,24.0
2580,32.0
2581,25.0
2582,28.0
2583,34.0
2584,32.0
2585,27.0
2586,1.0
2587,41.0
2588,10.0
2589,17.0
2590,21.0
2591,25.0
2592,18.0
2593,6.0
2594,22.0
2595,7.0
2596,32.0
2597,31.0
2598,39.0
2599,31.0
2600,13.0
2601,21.0
2602,26.0
2603,4.0
2604,10.0
2605,26.0
2606,16.0
2607,23.0
2608,35.0
2609,22.0
2610,16.0
2611,9.0
2612,31.0
2613,18.0
2614,28.0
2615,23.0
2616,17.0
2617,19.0
2618,8.0
2619,22.0
2620,3.0
2621,14.0
2622,22.0
2623,25.0
2624,42.0
2625,32.0
2626,24.0
2627,33.0
2628,8.0
2629,12.0
2630,8.0
2631,21.0
2632,8.0
2633,15.0
2634,8.0
2635,38.0
2636,11.0
2637,37.0
2638,21.0
2639,27.0
2640,3.0
2641,15.0
2642,12.0
2643,33.0
2644,8.0
2645,27.0
2646,34.0
2647,25.0
2648,7.0
2649,22.0
2650,30.0
2651,20.0
2652,19.0
2653,21.0
2654,28.0
2655,35.0
2656,23.0
2657,7.0
2658,5.0
2659,21.0
2660,24.0
2661,31.0
2662,35.0
2663,25.0
2664,15.0
2665,31.0
2666,25.0
2667,24.0
2668,42.0
2669,22.0
2670,21.0
2671,45.0
2672,22.0
2673,30.0
2674,37.0
2675,38.0
2676,19.0
2677,33.0
2678,15.0
2679,29.0
2680,20.0
2681,38.0
2682,25.0
2683,18.0
2684,22.0
2685,28.0
2686,37.0
2687,17.0
2688,12.0
2689,20.0
2690,36.0
2691,25.0
2692,21.0
2693,18.0
2694,26.0
2695,14.0
2696,25.0
2697,18.0
2698,38.0
2699,5.0
2700,36.0
2701,24.0
2702,34.0
2703,23.0
2704,8.0
2705,25.0
2706,22.0
2707,40.0
2708,30.0
2709,22.0
2710,26.0
2711,1.0
2712,34.0
2713,22.0
2714,0.0
2715,27.0
2716,27.0
2717,5.0
2718,25.0
2719,19.0
2720,40.0
2721,26.0
2722,39.0
2723,27.0
2724,19.0
2725,27.0
2726,10.0
2727,7.0
2728,19.0
2729,43.0
2730,18.0
2731,31.0
2732,4.0
2733,32.0
2734,16.0
2735,5.0
2736,10.0
2737,23.0
2738,31.0
2739,22.0
2740,11.0
2741,32.0
2742,25.0
2743,15.0
2744,10.0
2745,16.0
2746,34.0
2747,31.0
2748,21.0
2749,15.0
2750,14.0
2751,19.0
2752,11.0
2753,14.0
2754,22.0
2755,23.0
2756,30.0
2757,24.0
2758,14.0
2759,16.0
2760,29.0
2761,13.0
2762,19.0
2763,26.0
2764,24.0
2765,37.0
2766,38.0
2767,45.0
2768,21.0
2769,31.0
2770,12.0
2771,13.0
2772,35.0
2773,22.0
2774,8.0
2775,17.0
2776,8.0
2777,21.0
2778,15.0
2779,25.0
2780,22.0
2781,35.0
2782,7.0
2783,4.0
2784,14.0
2785,37.0
2786,17.0
2787,26.0
2788,32.0
2789,6.0
2790,7.0
2791,13.0
2792,31.0
2793,32.0
2794,25.0
2795,12.0
2796,37.0
2797,15.0
2798,32.0
2799,13.0
2800,20.0
2801,10.0
2802,14.0
2803,16.0
2804,13.0
2805,7.0
2806,38.0
2807,24.0
2808,20.0
2809,37.0
2810,17.0
2811,24.0
2812,32.0
2813,22.0
2814,15.0
2815,29.0
2816,18.0
2817,28.0
2818,13.0
2819,27.0
2820,22.0
2821,43.0
2822,8.0
2823,16.0
2824,11.0
2825,28.0
2826,28.0
2827,23.0
2828,20.0
2829,3.0
2830,22.0
2831,29.0
2832,30.0
2833,18.0
2834,23.0
2835,28.0
2836,45.0
2837,9.0
2838,30.0
2839,26.0
2840,19.0
2841,25.0
2842,19.0
2843,20.0
2844,27.0
2845,21.0
2846,25.0
2847,23.0
2848,20.0
2849,24.0
2850,26.0
2851,4.0
2852,45.0
2853,14.0
2854,20.0
2855,6.0
2856,8.0
2857,11.0
2858,9.0
2859,45.0
2860,18.0
2861,27.0
2862,36.0
2863,31.0
2864,29.0
2865,18.0
2866,13.0
2867,6.0
2868,32.0
2869,27.0
2870,41.0
2871,8.0
2872,34.0
2873,43.0
2874,11.0
2875,14.0
2876,12.0
2877,36.0
2878,19.0
2879,27.0
2880,13.0
2881,34.0
2882,32.0
2883,27.0
2884,12.0
2885,26.0
2886,15.0
2887,18.0
2888,20.0
2889,36.0
2890,5.0
2891,29.0
2892,32.0
2893,21.0
2894,6.0
2895,19.0
2896,18.0
2897,21.0
2898,34.0
2899,23.0
2900,8.0
2901,19.0
2902,28.0
2903,19.0
2904,26.0
2905,27.0
2906,10.0
2907,19.0
2908,2.0
2909,34.0
2910,28.0
2911,14.0
2912,24.0
2913,7.0
2914,34.0
2915,30.0
2916,30.0
2917,31.0
2918,38.0
2919,14.0
2920,22.0
2921,21.0
2922,36.0
2923,33.0
2924,24.0
2925,22.0
2926,22.0
2927,15.0
2928,18.0
2929,25.0
2930,16.0
2931,8.0
2932,19.0
2933,23.0
2934,40.0
2935,27.0
2936,8.0
2937,24.0
2938,30.0
2939,33.0
2940,22.0
2941,31.0
2942,15.0
2943,8.0
2944,15.0
2945,20.0
2946,20.0
2947,34.0
2948,21.0
2949,22.0
2950,32.0
2951,31.0
2952,31.0
2953,41.0
2954,30.0
2955,28.0
2956,17.0
2957,24.0
2958,2.0
2959,23.0
2960,33.0
2961,9.0
2962,8.0
2963,18.0
2964,12.0
2965,24.0
2966,22.0
2967,41.0
2968,14.0
2969,19.0
2970,15.0
2971,42.0
2972,11.0
2973,12.0
2974,0.0
2975,31.0
2976,9.0
2977,38.0
2978,23.0
2979,30.0
2980,1.0
2981,46.0
2982,32.0
2983,43.0
2984,21.0
2985,32.0
2986,12.0
2987,42.0
2988,37.0
2989,12.0
2990,18.0
2991,38.0
2992,17.0
2993,8.0
2994,42.0
2995,44.0
2996,29.0
2997,42.0
2998,8.0
2999,33.0
